id,price
212378,1151.045081
212379,1688.925527
212380,1624.902287
212381,5495.423358
212382,1380.181624
212383,2947.101806
212384,12005.32291
212385,826.8234783
212386,7873.359006
212387,6530.303085
212388,717.0342628
212389,4249.253896
212390,633.775121
212391,1937.557422
212392,1898.066555
212393,2326.391832
212394,5143.728236
212395,1876.063531
212396,1355.795111
212397,2322.302359
212398,7189.440054
212399,880.5918712
212400,718.0488459
212401,1605.013581
212402,1012.491484
212403,2785.375335
212404,3390.772256
212405,721.0604095
212406,2708.18035
212407,562.4391393
212408,2029.43841
212409,5143.718563
212410,2146.437294
212411,725.2652264
212412,2281.278575
212413,721.2675135
212414,4732.511119
212415,1997.77303
212416,11776.80263
212417,5689.887676
212418,3619.085948
212419,1554.911316
212420,4555.609302
212421,786.2163279
212422,5238.876403
212423,1186.696513
212424,1152.178881
212425,4573.846269
212426,14251.5839
212427,5099.43973
212428,860.9442748
212429,868.8966506
212430,7557.004163
212431,2322.302359
212432,3132.741961
212433,798.0063965
212434,8847.83462
212435,705.2333983
212436,543.1543201
212437,2603.715451
212438,2303.262997
212439,756.4302996
212440,730.6922462
212441,1013.186869
212442,4261.051809
212443,7213.040379
212444,514.2309214
212445,4140.266096
212446,6861.05371
212447,13376.14812
212448,446.3538908
212449,576.5383244
212450,2947.744678
212451,14183.92637
212452,7025.361086
212453,4810.412529
212454,732.0605069
212455,4233.921374
212456,2885.875203
212457,5257.864225
212458,4087.691294
212459,935.5337734
212460,3728.378935
212461,4735.442328
212462,1026.930038
212463,1368.104868
212464,1747.991191
212465,853.8775049
212466,1649.016919
212467,11566.39884
212468,4581.184274
212469,4539.162875
212470,1013.186869
212471,9590.717023
212472,1211.801296
212473,717.0623684
212474,9528.560403
212475,3215.583243
212476,1468.088105
212477,6090.082131
212478,4512.579993
212479,732.610757
212480,7196.382233
212481,717.8332801
212482,3796.843683
212483,4151.990479
212484,4887.88478
212485,470.7202789
212486,723.4090349
212487,8374.953606
212488,2370.272596
212489,764.401264
212490,2085.742554
212491,478.1939776
212492,731.0451585
212493,717.389773
212494,4635.590055
212495,5145.877145
212496,2322.701225
212497,684.4723727
212498,14452.80548
212499,6987.328611
212500,1684.099197
212501,718.1606847
212502,16843.34909
212503,968.2573876
212504,513.8460074
212505,731.2979846
212506,7946.106784
212507,7189.440054
212508,1151.045081
212509,635.7032284
212510,609.3641133
212511,673.6538533
212512,521.2937472
212513,7196.382233
212514,577.5136993
212515,1151.041732
212516,1961.595978
212517,5286.65625
212518,1456.173339
212519,935.5337734
212520,2973.318105
212521,6489.717778
212522,7189.440054
212523,4759.859665
212524,1152.178881
212525,7079.427711
212526,3322.72039
212527,7196.382233
212528,4259.57101
212529,7189.440054
212530,1816.688956
212531,3308.725151
212532,721.1251883
212533,1468.088105
212534,1013.186869
212535,764.401264
212536,5921.600232
212537,4261.533434
212538,764.401264
212539,7071.295941
212540,4403.635884
212541,6482.000035
212542,2949.714838
212543,2009.589054
212544,6457.130855
212545,3730.331025
212546,531.8602282
212547,1996.807217
212548,4309.245664
212549,609.3641133
212550,8436.03178
212551,2880.006194
212552,2913.190806
212553,880.9192758
212554,7922.334686
212555,529.9156671
212556,2939.056559
212557,718.1606847
212558,4225.159044
212559,1811.785071
212560,1150.304807
212561,3390.562341
212562,6004.400118
212563,5270.4475
212564,1151.041732
212565,4495.314038
212566,3786.195273
212567,4864.753074
212568,721.8491299
212569,5265.70794
212570,1748.452714
212571,721.8491299
212572,2321.412206
212573,5195.925301
212574,11934.88063
212575,5013.5233
212576,8690.44033
212577,4888.815736
212578,14248.4054
212579,2554.512821
212580,5711.901008
212581,773.5323386
212582,5174.697579
212583,2322.302359
212584,6887.493122
212585,708.1697384
212586,760.588117
212587,1013.186869
212588,3081.985861
212589,7949.78083
212590,513.8460074
212591,704.9059937
212592,577.5619408
212593,15015.42357
212594,1330.541625
212595,1009.608058
212596,1013.186869
212597,769.2495592
212598,3709.578708
212599,3785.966901
212600,2366.299152
212601,2257.109466
212602,11177.2304
212603,4211.983958
212604,2980.410565
212605,730.4750951
212606,14422.30086
212607,1451.365199
212608,2696.619666
212609,3436.050349
212610,712.6088328
212611,6741.776291
212612,4470.328591
212613,3280.12715
212614,1691.307687
212615,962.2264039
212616,1151.045081
212617,1151.041732
212618,896.0276534
212619,704.9059937
212620,4270.308957
212621,11604.15063
212622,11560.1107
212623,12451.71928
212624,4735.442328
212625,5745.259316
212626,5416.120239
212627,7468.425616
212628,2720.448158
212629,5923.724616
212630,1151.12199
212631,8438.153514
212632,10480.96052
212633,5142.654068
212634,761.2214971
212635,6137.082741
212636,2250.011615
212637,577.1778721
212638,722.3591401
212639,478.0869556
212640,3220.457913
212641,4832.895135
212642,6482.000035
212643,513.2244556
212644,513.2244556
212645,2888.486298
212646,2335.484176
212647,2326.790698
212648,844.6421251
212649,1151.041732
212650,4198.941039
212651,1748.013969
212652,1767.883691
212653,574.4061039
212654,718.1606847
212655,1597.14693
212656,725.6510098
212657,5670.096843
212658,4472.522666
212659,904.4738476
212660,635.3072954
212661,11814.10253
212662,718.1606847
212663,519.1773329
212664,2871.436875
212665,2973.318105
212666,932.9682374
212667,695.6707056
212668,15095.73826
212669,764.401264
212670,6482.000035
212671,479.062694
212672,718.4859182
212673,761.2214971
212674,979.9369261
212675,665.2727774
212676,873.5432523
212677,1748.013969
212678,483.4899953
212679,1465.080811
212680,2888.486298
212681,2977.030441
212682,1294.951076
212683,445.2403713
212684,14939.81192
212685,887.174373
212686,3814.17715
212687,1013.186869
212688,864.5852013
212689,9348.999833
212690,1992.830224
212691,1318.521487
212692,6950.484574
212693,871.0182581
212694,769.6435033
212695,720.4024253
212696,846.7371176
212697,706.9132389
212698,2775.714543
212699,717.8332801
212700,5081.827008
212701,718.0488459
212702,2273.235085
212703,13400.21706
212704,4931.832185
212705,13527.22199
212706,1151.041732
212707,5143.718563
212708,3174.541258
212709,3147.370146
212710,5336.150535
212711,1797.231203
212712,4743.781214
212713,10505.5787
212714,4819.197217
212715,6094.912556
212716,2109.446553
212717,3338.026331
212718,1952.300175
212719,1151.041732
212720,8883.861987
212721,1710.885139
212722,13503.15305
212723,732.0605069
212724,514.5648859
212725,731.997522
212726,756.4302996
212727,2322.302359
212728,6516.521647
212729,7189.440054
212730,4254.10456
212731,16779.48833
212732,4993.713059
212733,6943.542395
212734,732.0605069
212735,11560.1107
212736,5196.672657
212737,2317.36496
212738,10341.37295
212739,1151.041732
212740,6482.000035
212741,722.3591401
212742,718.307496
212743,2512.789944
212744,1440.702048
212745,578.5548866
212746,2772.712511
212747,2690.405554
212748,2376.383264
212749,2019.104197
212750,9751.40388
212751,17358.13155
212752,764.401264
212753,1898.589942
212754,6489.717778
212755,5208.16383
212756,717.8332801
212757,968.4699036
212758,4208.106756
212759,5760.336564
212760,15730.72426
212761,624.1519148
212762,8461.078915
212763,973.0721666
212764,5982.191809
212765,5400.895895
212766,2322.302359
212767,3748.032347
212768,6547.110293
212769,6328.628647
212770,6557.360344
212771,16049.40763
212772,2947.101806
212773,1286.858216
212774,13531.39731
212775,5668.134187
212776,532.3208264
212777,1906.583893
212778,5647.257811
212779,3717.592458
212780,1152.421022
212781,6483.337791
212782,2654.660713
212783,2322.701225
212784,807.42257
212785,8296.002043
212786,716.6243171
212787,9751.40388
212788,1261.183434
212789,6489.717778
212790,716.6243171
212791,6491.055535
212792,3197.494092
212793,5397.676577
212794,9751.40388
212795,9982.417666
212796,1152.178881
212797,482.7241268
212798,1791.947744
212799,2322.302359
212800,2757.968795
212801,1530.668757
212802,545.9381025
212803,5443.479454
212804,3388.008046
212805,1977.604052
212806,752.2004831
212807,13675.31802
212808,531.8602282
212809,718.0488459
212810,3729.632571
212811,11707.13203
212812,863.7533485
212813,9141.982408
212814,1679.621992
212815,5758.447862
212816,2154.655254
212817,7189.440054
212818,539.4000604
212819,4628.691949
212820,968.4699036
212821,17429.60482
212822,9748.423179
212823,5233.307193
212824,5232.958322
212825,10559.05244
212826,855.1313848
212827,7189.440054
212828,1287.49445
212829,6611.291416
212830,997.0060927
212831,1013.186869
212832,15804.68989
212833,1998.566304
212834,8513.454632
212835,1013.186869
212836,4864.753074
212837,14903.11927
212838,7189.440054
212839,6878.222243
212840,4160.990605
212841,7073.437246
212842,814.4497626
212843,716.2969126
212844,968.1021357
212845,2810.357979
212846,631.380572
212847,2305.920306
212848,4899.837468
212849,929.2976518
212850,17140.22593
212851,5200.197089
212852,2915.190704
212853,6489.717778
212854,4260.701799
212855,864.5852013
212856,10431.93182
212857,4826.510418
212858,1748.013969
212859,1013.186869
212860,1632.772172
212861,1111.765388
212862,755.4469961
212863,5146.120031
212864,717.2873623
212865,534.184453
212866,4538.138109
212867,6663.616037
212868,17269.17277
212869,13442.12947
212870,5398.182982
212871,732.4083734
212872,864.0110109
212873,5302.702343
212874,1012.961692
212875,8576.062778
212876,4742.415656
212877,967.9354865
212878,1148.376425
212879,1008.306545
212880,5636.956888
212881,8436.03178
212882,997.0060927
212883,2162.556535
212884,4073.804316
212885,4214.465966
212886,717.6971978
212887,2342.336103
212888,1699.780529
212889,6489.717778
212890,10831.20913
212891,576.4267843
212892,8647.457905
212893,3161.284754
212894,724.1592049
212895,1013.186869
212896,891.2564559
212897,2522.148335
212898,5565.610513
212899,1634.52389
212900,1371.524444
212901,1151.041732
212902,1286.367602
212903,880.9192758
212904,1151.045081
212905,4734.61156
212906,718.5510181
212907,2335.484176
212908,2536.522695
212909,10079.28821
212910,8869.360558
212911,4579.175265
212912,432.2822589
212913,1777.732933
212914,1151.045081
212915,10233.0921
212916,1013.186869
212917,5052.305655
212918,4767.918516
212919,13376.14812
212920,2317.36496
212921,6491.055535
212922,3269.333856
212923,1353.139431
212924,13378.34278
212925,6083.520272
212926,13400.21706
212927,6043.64035
212928,3792.766131
212929,513.3212256
212930,853.3758372
212931,4746.309508
212932,4635.386405
212933,6489.717778
212934,3156.41453
212935,912.3326887
212936,1777.732933
212937,3251.519157
212938,936.2916171
212939,1152.178881
212940,939.612761
212941,7189.440054
212942,1451.83707
212943,6489.717778
212944,725.4944109
212945,2846.068119
212946,16435.79745
212947,935.5337734
212948,4610.369883
212949,2495.900741
212950,7489.365835
212951,2434.247906
212952,2999.849916
212953,4579.804721
212954,3394.267047
212955,717.8332801
212956,731.7331023
212957,7189.440054
212958,731.0451585
212959,2557.949715
212960,14415.79427
212961,6489.717778
212962,716.6243171
212963,734.4991185
212964,16745.12416
212965,5892.503099
212966,717.0623684
212967,6948.27422
212968,1998.566304
212969,6489.717778
212970,7087.237758
212971,777.6984458
212972,1450.213267
212973,8374.326998
212974,3957.633017
212975,7189.440054
212976,4061.016123
212977,6489.717778
212978,1151.041732
212979,1012.961692
212980,3193.714133
212981,512.4637943
212982,479.4249714
212983,634.0124787
212984,717.7214414
212985,5220.227618
212986,2776.10224
212987,1285.363595
212988,4152.581798
212989,2011.607195
212990,2676.895458
212991,14608.63416
212992,684.4723727
212993,3194.005584
212994,934.8924554
212995,4449.020583
212996,1151.041732
212997,1013.186869
212998,8608.498196
212999,726.9780417
213000,529.0352864
213001,2888.486298
213002,724.4313292
213003,3235.832529
213004,3209.316633
213005,1466.390813
213006,927.4098457
213007,967.763216
213008,2819.454629
213009,766.7352716
213010,1687.330706
213011,7189.440054
213012,2687.252611
213013,4780.71017
213014,731.0451585
213015,10431.93182
213016,525.2080024
213017,14477.76081
213018,729.9660764
213019,1468.088105
213020,4271.691571
213021,3730.598406
213022,722.7499619
213023,3223.148653
213024,780.103267
213025,4550.665165
213026,11589.06795
213027,3144.667552
213028,15960.50123
213029,2685.395534
213030,12589.04012
213031,1691.459401
213032,2934.843743
213033,4502.141791
213034,2634.646767
213035,1804.576595
213036,16620.90164
213037,896.0276534
213038,1149.695849
213039,715.2328718
213040,1793.892701
213041,585.8724327
213042,1468.088105
213043,1149.510224
213044,13527.22199
213045,2751.153319
213046,1880.123692
213047,717.389773
213048,6490.88084
213049,527.5526605
213050,2376.383264
213051,2975.060281
213052,2713.943656
213053,5405.67578
213054,13404.77447
213055,2685.895471
213056,863.949438
213057,13359.41029
213058,2767.780455
213059,5963.311614
213060,899.3644305
213061,4272.337234
213062,14938.26638
213063,3786.958944
213064,5148.701253
213065,2376.383264
213066,2099.794771
213067,10446.1225
213068,714.0060903
213069,2355.88466
213070,716.6804238
213071,720.0992486
213072,1666.320994
213073,3972.983175
213074,15570.69718
213075,12962.85213
213076,13194.56511
213077,4073.804316
213078,936.2916171
213079,1683.393181
213080,855.9503778
213081,1889.937906
213082,15526.95479
213083,5152.750058
213084,1691.307687
213085,1020.737584
213086,4140.266096
213087,1685.254591
213088,1733.802754
213089,5081.764668
213090,1143.430367
213091,5472.088165
213092,610.6998436
213093,717.7606679
213094,1626.833304
213095,5711.279128
213096,731.0451585
213097,675.2484103
213098,4743.781214
213099,11504.57566
213100,2791.456875
213101,927.4098457
213102,4370.240143
213103,555.0574415
213104,3803.186724
213105,1733.779977
213106,8520.956565
213107,968.4699036
213108,1699.43029
213109,4681.351088
213110,912.4821345
213111,1254.258753
213112,9751.40388
213113,12059.02606
213114,16695.79928
213115,17339.89057
213116,1013.186869
213117,731.7331023
213118,4887.88478
213119,4071.326482
213120,3323.804844
213121,2827.844697
213122,761.2214971
213123,8131.774802
213124,1683.393181
213125,1698.38886
213126,4944.234911
213127,721.2675135
213128,4912.238642
213129,3823.842336
213130,3574.417282
213131,4709.053674
213132,10665.18694
213133,4262.937029
213134,729.9660764
213135,718.0488459
213136,4260.907084
213137,16701.08406
213138,1966.465891
213139,5303.106237
213140,522.9923444
213141,1020.737584
213142,855.5299374
213143,1593.889192
213144,4654.64955
213145,968.4699036
213146,5740.306245
213147,1975.573124
213148,4634.270839
213149,2620.185528
213150,764.401264
213151,1468.088105
213152,1005.703199
213153,2889.332482
213154,1649.879899
213155,764.401264
213156,6509.875133
213157,4156.355655
213158,14853.68708
213159,6489.717778
213160,8452.032474
213161,3211.083362
213162,2237.192346
213163,441.6037515
213164,6380.358915
213165,967.763216
213166,1519.646264
213167,2012.40047
213168,2297.677044
213169,861.191123
213170,5596.625101
213171,1148.376425
213172,14420.1062
213173,721.2675135
213174,706.8813544
213175,761.2214971
213176,14251.89431
213177,2691.894089
213178,1013.186869
213179,3368.696796
213180,1152.178881
213181,725.8218155
213182,2728.831366
213183,2412.271443
213184,5763.127924
213185,2947.744678
213186,469.9688812
213187,573.2424718
213188,5174.354492
213189,3024.297302
213190,6482.000035
213191,767.0831381
213192,719.3991369
213193,6482.000035
213194,14985.28109
213195,9053.399069
213196,1725.069685
213197,898.8626409
213198,1892.78728
213199,1941.374646
213200,7189.440054
213201,2069.474017
213202,3425.390205
213203,2376.383264
213204,5687.965387
213205,14424.83714
213206,7512.785184
213207,483.7937599
213208,734.4991185
213209,479.062694
213210,1714.815837
213211,9175.070198
213212,1499.151696
213213,1148.376425
213214,2973.633617
213215,3588.520484
213216,1855.502916
213217,16153.77625
213218,513.8460074
213219,518.189376
213220,705.2333983
213221,843.3449421
213222,2026.40085
213223,756.4302996
213224,484.7154863
213225,1148.376425
213226,549.2386024
213227,4758.884308
213228,4182.0254
213229,1013.253915
213230,2211.077652
213231,6110.168177
213232,864.4281343
213233,8796.718498
213234,531.6620094
213235,10759.07789
213236,3407.315724
213237,4734.61156
213238,4902.016038
213239,2327.267062
213240,2936.910672
213241,461.5745414
213242,4652.800709
213243,8842.236156
213244,756.5238946
213245,732.0605069
213246,1469.33953
213247,2350.289693
213248,1799.189969
213249,681.1691815
213250,966.9440065
213251,1195.089443
213252,765.1131544
213253,2844.506245
213254,572.892872
213255,758.4063455
213256,487.2663227
213257,4755.916399
213258,5155.688197
213259,6180.720418
213260,3318.115207
213261,8348.506541
213262,5618.432027
213263,8650.247086
213264,512.5225966
213265,2938.073736
213266,2317.763825
213267,1151.041732
213268,914.9256936
213269,12532.61398
213270,2304.348911
213271,2097.65255
213272,2376.383264
213273,1787.811128
213274,2016.073609
213275,3224.069396
213276,813.5724597
213277,4222.9115
213278,7561.025996
213279,2309.855876
213280,8447.940884
213281,2318.925127
213282,3010.899081
213283,5965.015206
213284,3346.446715
213285,2794.813325
213286,731.0451585
213287,522.4337512
213288,814.6160263
213289,1151.041732
213290,681.1691815
213291,3168.86818
213292,3644.613756
213293,2159.899564
213294,5716.567046
213295,3072.929
213296,3637.293616
213297,16683.18909
213298,863.3752476
213299,724.1592049
213300,720.733005
213301,14452.80548
213302,16633.28003
213303,717.389773
213304,7084.825199
213305,764.401264
213306,10530.14225
213307,798.9114447
213308,490.9382476
213309,7142.72841
213310,2315.164057
213311,684.2326333
213312,2001.141395
213313,7666.729964
213314,4252.577313
213315,2877.187084
213316,5655.280379
213317,2342.655149
213318,3626.208052
213319,959.3202762
213320,17040.58197
213321,835.9996363
213322,864.5852013
213323,512.4637943
213324,3532.514361
213325,761.3970754
213326,2919.806694
213327,880.9192758
213328,1515.661237
213329,5749.940004
213330,11681.14304
213331,1443.396524
213332,640.6069385
213333,4099.307952
213334,3247.202522
213335,2001.141395
213336,5007.87137
213337,4165.260995
213338,12992.44301
213339,6491.055535
213340,2696.638224
213341,6178.809648
213342,15399.13274
213343,9751.40388
213344,5768.777032
213345,513.8460074
213346,10022.1344
213347,3529.546688
213348,1152.178881
213349,16620.35665
213350,7196.382233
213351,609.3641133
213352,5006.173845
213353,1275.429656
213354,724.1592049
213355,15797.20479
213356,2002.596346
213357,665.7273609
213358,5041.773868
213359,5273.301217
213360,8616.347058
213361,5138.264709
213362,5565.601473
213363,720.733005
213364,10438.69519
213365,1674.133956
213366,8532.591642
213367,2349.919719
213368,4249.20815
213369,3392.647259
213370,512.5225966
213371,1498.287587
213372,720.4148032
213373,6489.717778
213374,2098.893031
213375,7189.440054
213376,485.3596428
213377,4384.072265
213378,2207.30149
213379,1152.178881
213380,4805.3254
213381,12000.13947
213382,4754.766148
213383,1152.178881
213384,717.8332801
213385,16091.61415
213386,3202.552782
213387,1008.859447
213388,7488.979664
213389,2999.291977
213390,11900.25859
213391,1139.448925
213392,11608.85986
213393,766.7352716
213394,4152.347667
213395,4210.112201
213396,7189.440054
213397,2323.694413
213398,962.2264039
213399,720.7722315
213400,778.9508994
213401,2977.15877
213402,6498.953417
213403,1020.737584
213404,890.3116918
213405,1149.510224
213406,895.3893221
213407,8850.97039
213408,11085.97417
213409,3605.803826
213410,3394.780747
213411,1291.742663
213412,2133.138579
213413,7189.440054
213414,4787.863229
213415,2218.972695
213416,9294.206658
213417,8446.689985
213418,880.9192758
213419,860.9442748
213420,17301.96095
213421,1786.835405
213422,5958.073026
213423,1013.186869
213424,852.3888782
213425,1264.478792
213426,8436.03178
213427,14836.6724
213428,4939.336264
213429,4236.732354
213430,1692.080899
213431,1996.807217
213432,730.717754
213433,14379.17754
213434,4753.068623
213435,684.9852955
213436,798.0063965
213437,1475.908639
213438,6137.529607
213439,4476.133381
213440,6489.717778
213441,1013.186869
213442,2950.454364
213443,3709.25552
213444,1698.757703
213445,730.717754
213446,723.1208568
213447,1745.33534
213448,6743.201054
213449,16646.6841
213450,536.169229
213451,4142.282963
213452,2828.048723
213453,9746.71595
213454,4974.09893
213455,10789.86235
213456,3009.566772
213457,845.8430137
213458,1731.730312
213459,718.4328091
213460,7254.419495
213461,6964.659829
213462,2705.079901
213463,4573.846269
213464,764.401264
213465,4934.820215
213466,2149.666148
213467,2091.321361
213468,469.3719258
213469,1151.041732
213470,523.1770728
213471,1838.255929
213472,5495.249677
213473,722.0863493
213474,2987.687604
213475,5169.795326
213476,7189.440054
213477,1151.045081
213478,638.3130779
213479,548.1935621
213480,8436.580347
213481,513.2244556
213482,1505.667395
213483,4589.093721
213484,929.2976518
213485,543.1036659
213486,8723.439315
213487,1808.32078
213488,1491.105683
213489,5277.329417
213490,1795.568912
213491,2326.409234
213492,705.2333983
213493,14418.16492
213494,604.7114562
213495,1458.483641
213496,2644.537145
213497,9384.005162
213498,3454.702979
213499,14452.80548
213500,2377.921674
213501,6360.176428
213502,1367.566122
213503,14418.16492
213504,2020.23135
213505,15529.59735
213506,16608.41492
213507,976.5380628
213508,935.9642125
213509,863.3752476
213510,4253.646886
213511,2326.790698
213512,2885.232332
213513,2842.683606
213514,7951.607005
213515,864.8253065
213516,764.6408411
213517,3730.745718
213518,2947.101806
213519,12890.65972
213520,9711.656388
213521,13186.24829
213522,4425.298111
213523,2024.964302
213524,5376.548471
213525,527.3611317
213526,729.6386718
213527,4130.914951
213528,6817.864499
213529,5663.996832
213530,765.7199232
213531,703.5738591
213532,5060.375987
213533,724.1592049
213534,13400.21706
213535,968.1480025
213536,5992.112842
213537,863.7617959
213538,3620.30864
213539,13292.74666
213540,6492.305299
213541,714.8978903
213542,718.1606847
213543,2949.714838
213544,15918.33809
213545,4041.612021
213546,935.5337734
213547,1726.448508
213548,1779.808994
213549,16283.50586
213550,518.0308623
213551,2327.267062
213552,9231.827516
213553,1020.737584
213554,7438.232756
213555,1293.04077
213556,4750.822882
213557,864.2511162
213558,7189.440054
213559,871.5618706
213560,764.401264
213561,1649.90825
213562,14509.68565
213563,3640.795018
213564,482.4679109
213565,4257.415311
213566,927.4098457
213567,2377.921674
213568,669.8636728
213569,9795.751542
213570,809.0089034
213571,16039.28962
213572,576.4267843
213573,1690.019512
213574,8535.272847
213575,2809.069658
213576,2326.790698
213577,2337.348307
213578,4047.00502
213579,948.5658283
213580,765.1131544
213581,1020.737584
213582,683.2241105
213583,2344.894901
213584,726.7482916
213585,4101.73865
213586,13883.53447
213587,4892.365339
213588,718.0488459
213589,4524.295472
213590,608.5325473
213591,7359.469701
213592,1603.460299
213593,5112.600829
213594,12313.4083
213595,10113.23331
213596,1013.186869
213597,4690.815851
213598,717.7214414
213599,2368.831773
213600,1186.696513
213601,16556.79594
213602,731.0451585
213603,3800.614218
213604,864.0110109
213605,4151.014226
213606,6662.185917
213607,2949.714838
213608,1468.088105
213609,1152.178881
213610,803.9859012
213611,884.0467039
213612,5344.521964
213613,16304.52737
213614,16477.89485
213615,15510.74291
213616,8501.106794
213617,724.5542796
213618,666.0351286
213619,2798.761898
213620,1261.063506
213621,1262.175183
213622,14442.11147
213623,2304.868946
213624,4057.029973
213625,8002.68218
213626,8377.161549
213627,6025.473602
213628,700.7861629
213629,3272.312187
213630,810.6166797
213631,1275.106997
213632,1353.968785
213633,6350.779808
213634,718.1606847
213635,1260.452251
213636,819.3156123
213637,3807.573602
213638,2314.048231
213639,3419.476411
213640,641.5524008
213641,4056.241475
213642,4573.998781
213643,1808.508605
213644,1851.494746
213645,3047.414692
213646,3805.141746
213647,640.4720919
213648,5049.936121
213649,4196.511182
213650,627.2796943
213651,718.4859182
213652,1005.703199
213653,1173.690436
213654,2304.198654
213655,4578.270636
213656,17549.79987
213657,7087.075044
213658,5917.697836
213659,684.4723727
213660,1468.088105
213661,1517.026696
213662,1148.376425
213663,703.5738591
213664,5063.173142
213665,706.8813544
213666,14344.52006
213667,2139.462059
213668,7710.625624
213669,6694.948851
213670,3399.891953
213671,2896.469478
213672,1008.306545
213673,417.7181477
213674,581.9305163
213675,13165.76704
213676,485.3596428
213677,790.2338781
213678,3220.709247
213679,896.0276534
213680,718.5510181
213681,10230.52259
213682,988.2380983
213683,1013.186869
213684,3350.481791
213685,2972.062908
213686,715.2328718
213687,731.7331023
213688,1473.114334
213689,839.9319997
213690,2885.232332
213691,6489.717778
213692,4842.215566
213693,764.401264
213694,1013.186869
213695,8946.347717
213696,6459.713872
213697,2211.382706
213698,2487.348655
213699,2809.069658
213700,11711.39496
213701,717.389773
213702,5396.991897
213703,568.4888621
213704,1516.156802
213705,721.0604095
213706,6516.521647
213707,14428.97308
213708,8446.052672
213709,2827.370384
213710,806.8059208
213711,2636.98476
213712,888.977203
213713,4989.60507
213714,1151.041732
213715,7189.440054
213716,1624.902287
213717,1998.668267
213718,2392.067381
213719,534.184453
213720,1731.929512
213721,2012.964083
213722,766.7876659
213723,1152.178881
213724,2094.166412
213725,725.4944109
213726,935.5337734
213727,3214.756209
213728,3396.331635
213729,15178.03933
213730,8436.03178
213731,705.540618
213732,3786.195273
213733,862.3174727
213734,2764.19843
213735,5156.223276
213736,765.7199232
213737,1013.186869
213738,895.3893221
213739,5402.048368
213740,1603.460299
213741,731.7331023
213742,2973.318105
213743,2326.391832
213744,1998.25144
213745,2564.07411
213746,732.0605069
213747,2631.746215
213748,631.775363
213749,4710.282376
213750,968.4699036
213751,12062.93447
213752,8514.482379
213753,615.2198152
213754,718.1606847
213755,1733.675772
213756,1941.867895
213757,2376.78213
213758,886.7889801
213759,752.5646034
213760,4101.432852
213761,7076.667515
213762,2741.878346
213763,3337.766358
213764,722.0863493
213765,718.1606847
213766,1288.349176
213767,7196.382233
213768,5720.475494
213769,718.0488459
213770,9067.498025
213771,717.389773
213772,2830.161012
213773,881.2806661
213774,3291.988054
213775,2911.448631
213776,2950.936779
213777,4252.577313
213778,720.0992486
213779,706.8813544
213780,967.9354865
213781,570.1934842
213782,863.2443438
213783,746.6639232
213784,2327.714088
213785,5307.557909
213786,2312.720015
213787,868.124944
213788,8436.03178
213789,611.4901055
213790,5368.567167
213791,15552.75194
213792,2950.508285
213793,659.3048931
213794,1791.694446
213795,4735.442328
213796,615.6783913
213797,6593.146249
213798,724.1592049
213799,5250.92146
213800,6482.000035
213801,3538.822168
213802,5260.328454
213803,1468.088105
213804,718.1606847
213805,15914.26781
213806,7189.440054
213807,577.3715101
213808,880.6579852
213809,4735.442328
213810,721.5217253
213811,3446.070317
213812,11595.35609
213813,4725.029288
213814,761.3970754
213815,864.8253065
213816,2977.641184
213817,968.4699036
213818,717.7214414
213819,724.1592049
213820,4988.471137
213821,4198.941039
213822,9078.668945
213823,9490.474144
213824,513.6093696
213825,5818.301031
213826,4211.189883
213827,8374.953606
213828,7511.56127
213829,624.5692369
213830,2206.65924
213831,2078.150824
213832,1758.019922
213833,968.1480025
213834,5116.32713
213835,3423.576116
213836,2465.201806
213837,6489.717778
213838,4746.533136
213839,454.414321
213840,7210.286209
213841,1906.052236
213842,3386.763762
213843,898.8626409
213844,4091.111156
213845,5860.648315
213846,1151.041732
213847,4170.094095
213848,594.7337315
213849,1151.041732
213850,14948.73175
213851,734.8560005
213852,3168.631121
213853,1912.774834
213854,2921.260093
213855,4752.520408
213856,1742.165076
213857,6225.639297
213858,554.6644749
213859,4923.770759
213860,17516.35532
213861,717.8332801
213862,4386.281938
213863,3214.487019
213864,1008.859447
213865,612.4494586
213866,1573.909164
213867,7189.440054
213868,1799.462543
213869,723.2664573
213870,2712.147132
213871,7360.770915
213872,514.5648859
213873,4995.773666
213874,527.3611317
213875,2667.095325
213876,4586.085872
213877,3766.689181
213878,5983.581256
213879,806.5153918
213880,718.1606847
213881,4887.88478
213882,1974.733406
213883,718.0488459
213884,4068.080683
213885,4021.480216
213886,16433.3449
213887,8147.370033
213888,1872.314156
213889,1999.044714
213890,731.0451585
213891,840.220678
213892,3606.780171
213893,895.8491531
213894,880.6579852
213895,968.4699036
213896,10553.06917
213897,10781.466
213898,719.771844
213899,2332.812131
213900,10965.37527
213901,4578.270636
213902,2691.994712
213903,2936.725244
213904,1972.83607
213905,935.5337734
213906,718.1606847
213907,7522.691929
213908,725.3299443
213909,2135.016104
213910,524.8780409
213911,1143.430367
213912,4049.917794
213913,7324.934321
213914,2851.485917
213915,1277.733514
213916,4555.475895
213917,2515.251381
213918,766.7352716
213919,5148.597654
213920,731.2979846
213921,6620.554637
213922,1711.015694
213923,6600.965966
213924,4735.442328
213925,720.733005
213926,2318.925127
213927,5041.773868
213928,714.2743403
213929,16185.8065
213930,724.7106376
213931,5394.621552
213932,512.5225966
213933,13376.14812
213934,640.0862428
213935,11987.81211
213936,1139.448925
213937,513.1808047
